epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
2,3035.0,1304.0,3391.0,1678.0,3391.0,1678.0,3035.0,1304.0,0.0,0.0,9408.0,0.0,0.6830357142857143,,0.6825812099711386,0.6082079681206722
epoch,class_id,f1,auc,accuracy,precision,recall
1,0,0.6705700397702166,0.6831106130890765,0.6830357142857143,0.6994699239456096,0.6439635051983874
1,1,0.6945923801720607,0.6831106130890765,0.6830357142857143,0.668968238311304,0.7222577209797657
1,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
2,3020.0,1045.0,3711.0,1632.0,3711.0,1632.0,3020.0,1045.0,0.0,0.0,9408.0,0.0,0.7154549319727891,,0.7139115915224639,0.5818091467732475
epoch,class_id,f1,auc,accuracy,precision,recall
1,0,0.6928989331191924,0.7147303455941431,0.7154549319727891,0.7429274292742928,0.649183147033534
1,1,0.7349242499257352,0.714730345594143,0.7154549319727891,0.6945536215609208,0.7802775441547519
1,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
3,3112.0,903.0,3784.0,1609.0,3784.0,1609.0,3112.0,903.0,0.0,0.0,9408.0,0.0,0.7329931972789115,,0.7316239316239317,0.5676433989385359
epoch,class_id,f1,auc,accuracy,precision,recall
2,0,0.7124542124542124,0.7332609130782042,0.7329931972789115,0.7750933997509339,0.6591823766151239
2,1,0.7507936507936509,0.7332609130782042,0.7329931972789115,0.701650287409605,0.8073394495412844
2,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
4,3436.0,855.0,3744.0,1373.0,3744.0,1373.0,3436.0,855.0,0.0,0.0,9408.0,0.0,0.7631802721088435,,0.7629261804477943,0.540695964479122
epoch,class_id,f1,auc,accuracy,precision,recall
3,0,0.7551648351648351,0.7642918386472852,0.7631802721088435,0.8007457469121417,0.7144936577250988
3,1,0.7706875257307534,0.7642918386472851,0.7631802721088435,0.7316787179988274,0.8140900195694716
3,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
5,3349.0,821.0,3888.0,1350.0,3888.0,1350.0,3349.0,821.0,0.0,0.0,9408.0,0.0,0.7692389455782312,,0.7684790161335743,0.5327002320970807
epoch,class_id,f1,auc,accuracy,precision,recall
4,0,0.7552147930995603,0.7691789178496656,0.7692389455782312,0.8031175059952038,0.7127048308150671
4,1,0.7817432391675883,0.7691789178496655,0.7692389455782312,0.7422680412371134,0.8256530048842642
4,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
6,3555.0,780.0,3895.0,1178.0,3895.0,1178.0,3555.0,780.0,0.0,0.0,9408.0,0.0,0.7918792517006803,,0.7916070779858884,0.512464202484306
epoch,class_id,f1,auc,accuracy,precision,recall
5,0,0.7840758711954124,0.7921321566292421,0.7918792517006803,0.8200692041522492,0.7511092330445807
5,1,0.7991382847763644,0.7921321566292421,0.7918792517006803,0.7677902621722846,0.8331550802139037
5,2,0.0,0.0,1.0,0.0,0.0
