epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
2,79.0,19.0,585.0,1121.0,585.0,1121.0,79.0,19.0,0.0,0.0,1804.0,0.0,0.36807095343680707,,0.3141096191943649,3.2423391202524696
epoch,class_id,f1,auc,accuracy,precision,recall
1,0,0.12172573189522341,0.5171881898454747,0.36807095343680707,0.8061224489795918,0.06583333333333333
1,1,0.5064935064935064,0.5171881898454745,0.36807095343680707,0.3429073856975381,0.9685430463576159
1,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
2,1181.0,598.0,6.0,19.0,6.0,19.0,1181.0,598.0,0.0,0.0,1804.0,0.0,0.6579822616407982,,0.40598070969494465,4.421127603238363
epoch,class_id,f1,auc,accuracy,precision,recall
1,0,0.7928835179590467,0.4970502207505519,0.6579822616407982,0.6638560989319843,0.9841666666666666
1,1,0.01907790143084261,0.49705022075055183,0.6579822616407982,0.24,0.009933774834437087
1,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
3,1158.0,576.0,28.0,42.0,28.0,42.0,1158.0,576.0,0.0,0.0,1804.0,0.0,0.6574279379157428,,0.43622605329109854,3.683100872219087
epoch,class_id,f1,auc,accuracy,precision,recall
2,0,0.7893660531697342,0.5056788079470199,0.6574279379157428,0.6678200692041523,0.965
2,1,0.0830860534124629,0.5056788079470198,0.6574279379157428,0.4,0.046357615894039736
2,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
4,520.0,156.0,448.0,680.0,448.0,680.0,520.0,156.0,0.0,0.0,1804.0,0.0,0.5365853658536586,,0.535846009149239,3.3195371227373376
epoch,class_id,f1,auc,accuracy,precision,recall
3,0,0.5543710021321961,0.5875275938189846,0.5365853658536586,0.7692307692307693,0.43333333333333335
3,1,0.5173210161662819,0.5875275938189846,0.5365853658536586,0.3971631205673759,0.7417218543046358
3,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
5,971.0,447.0,157.0,229.0,157.0,229.0,971.0,447.0,0.0,0.0,1804.0,0.0,0.6252771618625277,,0.5294796706561412,1.8374318847609334
epoch,class_id,f1,auc,accuracy,precision,recall
4,0,0.7417876241405653,0.5345502207505519,0.6252771618625277,0.6847672778561354,0.8091666666666667
4,1,0.31717171717171716,0.5345502207505519,0.6252771618625277,0.4067357512953368,0.2599337748344371
4,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
2,0.0,0.0,604.0,1200.0,604.0,1200.0,0.0,0.0,0.0,0.0,1804.0,0.0,0.3348115299334812,,0.25083056478405313,0.9682847214372534
epoch,class_id,f1,auc,accuracy,precision,recall
1,0,0.0,0.5,0.3348115299334812,0.0,0.0
1,1,0.5016611295681063,0.5,0.3348115299334812,0.3348115299334812,1.0
1,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
2,1147.0,542.0,62.0,53.0,62.0,53.0,1147.0,542.0,0.0,0.0,1804.0,0.0,0.6701773835920177,,0.4832540676326828,0.832915832778733
epoch,class_id,f1,auc,accuracy,precision,recall
1,0,0.7940463828314296,0.5292411699779249,0.6701773835920177,0.6791000592066312,0.9558333333333333
1,1,0.17246175243393602,0.5292411699779249,0.6701773835920177,0.5391304347826087,0.10264900662251655
1,2,0.0,0.0,1.0,0.0,0.0
epoch,class_0_tp,class_0_fp,class_0_tn,class_0_fn,class_1_tp,class_1_fp,class_1_tn,class_1_fn,class_2_tp,class_2_fp,class_2_tn,class_2_fn,accuracy,roc_auc,f1_score,loss
2,2289.0,1094.0,114.0,111.0,114.0,111.0,2289.0,1094.0,0.0,0.0,3608.0,0.0,0.666019955654102,,0.4753687052757928,0.8529050017286536
epoch,class_id,f1,auc,accuracy,precision,recall
1,0,0.7916306415355353,0.5240604304635761,0.666019955654102,0.6766183860478865,0.95375
1,1,0.15910676901605025,0.5240604304635762,0.666019955654102,0.5066666666666667,0.09437086092715231
1,2,0.0,0.0,1.0,0.0,0.0
precision,recall
0.6444444444444445,1.0
0.0,0.0
0.6444444444444445,0.6444444444444445
